Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
21089.3,6.0,64.0,0.5637832882217259,0.5637832882217259,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,282.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2187.4,66.0,928.0,143.49699188925968,211.967991737279,75.4,169469476.0352203,13.5,16.93782040283409,300.4166929805189,45434.362937491205,1.0,244.6
44648.3,6.0,64.0,1.1141425510226142,1.1141425510226142,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,558.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,419.2,66.0,91.7,74.67884920634921,10.016014175298087,78.8,7.030963897705078e-05,5.5,12.217540498262466,14.164783087627727,118.10162829113126,0.9,38.5
51715.6,9.3,82.0,1.6824431399277284,1.6824431399277284,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,636.3,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1329.7,66.0,160.9,84.43921307880287,27.579854106572803,137.6,169469476.10206708,13.5,12.88997792091898,35.97933833769157,886.1204534768452,1.0,244.6
82217.6,6.0,64.0,2.0348004615931994,2.0348004615931994,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1023.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,445.0,67.8,100.4,80.34900793650795,13.148305008490942,80.6,0.0410888910293579,5.5,12.674263372290977,18.594511265225982,206.7465020628621,0.9,38.5
69208.2,7.1,57.7,2.0347519707100354,2.0347519707100354,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,922.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1336.9,66.0,195.8,86.08191760767612,32.2381646550404,90.2,169469476.3348617,13.5,13.118845040395689,45.713560274868414,1111.7121659265722,1.0,244.6
55146.7,7.1,57.7,1.5095656528349346,1.5095656528349346,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,660.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,467.7,66.0,117.1,83.28055555555557,20.95573522841305,94.5,0.047637391090393,5.5,12.893745758207295,29.6358849695214,539.9650551146385,0.9,38.5
5719.7,9.3,90.9,0.2713277048187816,0.2713277048187816,0.0,0.1,0.0,0.2,0.3,0.6,0.0,0.0,0.4,0.7,0.3,10.8,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1563.9,64.8,228.6,99.88534693849324,47.08651149069736,112.4,169469476.3243167,13.5,14.144101283236656,66.62185776893654,2275.4724994293306,1.0,244.6
4740.2,7.1,59.4,46.4097718490591,46.4097718490591,0.0,0.0,0.1,0.0,0.5,0.9,0.0,0.0,0.0,0.9,0.0,4.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,3578.3,66.8,1194.0,571.5344841269841,497.40172408009374,560.5,0.0184052944183349,5.5,32.15509801884407,703.4322641418286,310077.9499338467,0.9,38.5
75264.6,6.0,63.5,6.191970533526371,6.191970533526371,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0,925.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6035.4,66.0,1474.0,400.6057023390266,519.9562933516047,80.6,169469476.34818763,13.5,28.272599962984607,736.6225331775671,272170.47640800086,1.0,244.6
61049.3,7.1,57.7,1.6871820844958094,1.6871820844958094,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,777.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,518.1,66.0,175.3,90.1581746031746,38.093071581942496,91.4,0.1000905036926269,5.5,13.388471116358804,53.87173846363221,1929.9345328168304,0.9,38.5
68909.8,6.0,64.0,1.7409604593587091,1.7409604593587091,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,880.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1360.8,66.0,217.0,88.24779102476471,37.44885321580852,78.2,169469476.43548548,13.5,13.291409036871652,53.04297018312466,1414.8443105918054,1.0,244.6
27493.5,7.6,69.2,0.8337721649500007,0.8337721649500007,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,334.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,659.2,86.9,217.0,139.78801587301584,54.859537011678285,100.6,0.0997817039489746,5.5,16.54933544531046,77.58310126742421,3777.8014685689095,0.9,38.5
70783.0,6.0,64.0,1.7208834557785924,1.7208834557785924,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,872.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1461.2,54.0,217.0,94.85126988250828,49.50010516487358,80.4,169469476.5353019,13.5,13.780777888067329,70.11461798630118,2471.358414285825,1.0,244.6
28390.9,5.4,63.5,0.7437273226246304,0.7437273226246304,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,375.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,428.0,67.6,91.0,78.72944444444444,9.901053527442023,76.9,0.0264368057250976,5.5,12.545641174701483,14.002204180290486,109.52516093474426,0.9,38.5
68026.3,6.0,59.1,1.6649735079815418,1.6649735079815418,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0,830.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1368.0,54.6,260.0,88.5566179245591,47.73477431371327,96.9,169469476.7081278,13.5,13.31585102453145,67.62513605527036,2299.5167265726586,1.0,244.6
63402.3,8.2,64.1,1.6428868093231088,1.6428868093231088,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,827.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,648.5,67.9,239.2,108.48904761904762,60.59374080209359,116.1,0.1001226186752319,5.5,14.623028426949157,85.69249003724073,5632.16631632653,0.9,38.5
70126.2,8.2,76.8,1.8466683792845768,1.8466683792845768,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,828.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1673.7,66.0,342.0,108.324146422463,74.66643219069132,111.7,169469476.88877147,13.5,14.67930031745416,105.32133399050906,5565.54516933212,1.0,244.6
70644.6,6.0,64.0,1.7739279929752283,1.7739279929752283,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,904.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,441.2,67.8,105.6,80.8261507936508,13.812780716589948,78.2,0.0157682180404663,5.5,12.71181615205867,19.534221823487066,218.47046956097256,0.9,38.5
48330.8,6.0,64.0,1.1865736971486305,1.1865736971486305,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,604.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1214.2,66.0,111.0,78.34376129546408,13.530578075560571,78.9,169469476.8353153,13.5,12.522670664049029,19.145490651524305,183.57678965289008,1.0,244.6
67919.8,8.2,51.4,1.979649707596564,1.979649707596564,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,831.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,702.7,98.0,217.0,146.63904761904763,50.71375830388836,108.9,0.0999197006225585,5.5,16.98299051304457,71.72008479227009,3233.678594104309,0.8,38.5
49467.8,9.3,57.3,1.579500471151611,1.579500471151611,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,628.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1713.7,66.0,217.0,109.65674440927152,57.68019357637398,116.5,169469477.13502502,13.5,14.818748337328824,81.66061816795836,3358.2540907465727,1.0,244.6
42990.4,6.0,64.0,1.0530839186278316,1.0530839186278316,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,538.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,442.2,70.5,111.0,84.30031746031744,14.986109507959366,77.3,0.0001027822494506,5.5,12.965570064686757,21.193559313364528,255.6824804736709,0.9,38.5
40542.0,6.0,64.0,1.0530810475698476,1.0530810475698476,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,538.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1191.8,66.0,111.0,76.9072686579846,12.568733752017826,76.2,169469477.0353366,13.5,12.40671334623806,17.78406357327349,158.24210084434034,1.0,244.6
19640.4,2.9,19.2,0.4923067681989473,0.4923067681989473,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,208.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.7,0.0,0.0,0.3,0.3,1033.8,53.7,766.2,193.9117857142857,259.9460539370749,141.9,0.0057134866714477,5.5,19.28944377961629,367.61923496317934,84612.82228954081,0.9,38.5
31409.5,4.1,25.7,1.0152175921239432,1.0152175921239432,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,417.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.5,0.0,0.0,0.5,0.5,1844.5,42.0,930.0,120.06301216499358,218.208437592458,81.8,169469477.22917682,13.5,15.50631874511937,309.25503122924226,48164.55232914603,1.0,244.6
73816.8,6.0,64.0,1.7736886012390412,1.7736886012390412,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,909.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,444.6,67.8,99.8,80.27988095238096,12.948520132085536,80.7,0.0001457929611206,5.5,12.668877476544967,18.311972783456422,199.82032128684804,0.9,38.5
39902.8,9.3,69.8,515.3884947718509,515.3884947718509,0.0,0.0,0.1,0.0,0.3,0.7,0.0,0.0,0.0,0.1,0.0,493.4,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1424.2,66.0,195.6,91.15702601062507,35.27371862121108,105.0,169469477.3349209,13.5,13.506267213670132,49.95431248465737,1340.084961953498,1.0,244.6
58608.4,6.0,64.0,1.446600235769504,1.446600235769504,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,743.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,444.8,68.2,106.4,81.94984126984127,14.12522785797992,78.5,0.0001163005828857,5.5,12.799242402670846,19.976088808365468,225.9973674729152,0.9,38.5
18257.9,6.0,59.2,48.115720166763104,48.115720166763104,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.8,0.0,213.5,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3364.1,66.0,1065.1,202.6106321774201,316.6494387591818,494.1,169469477.2534249,13.5,19.581482825840776,449.275000190719,141544.0922906659,1.0,244.6
30832.8,8.2,79.8,27.405888032324537,27.405888032324537,0.0,0.1,0.0,0.0,0.4,0.8,0.0,0.0,0.2,0.5,0.0,320.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,955.9,66.0,488.4,151.14964285714285,141.50886113723917,191.2,0.090628695487976,5.5,17.085760906311425,200.12375061625465,31901.83542729592,0.9,38.5
76259.0,5.4,57.6,2.0341854747596537,2.0341854747596537,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,942.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,2358.6,63.6,933.0,154.8478075141233,213.7806616376895,76.2,169469477.34810048,13.5,17.60816078379228,302.858622326981,46160.70360955483,1.0,244.6
72289.2,5.4,57.6,2.033924831109489,2.033924831109489,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,944.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,404.8,60.0,84.7,71.85432539682542,9.665326107876554,77.2,0.0872364997863769,5.5,11.981962720203445,13.66883526651778,105.74954835915848,0.9,38.5
57182.2,7.1,64.0,1.3298486683672173,1.3298486683672173,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,676.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1249.7,60.0,141.9,80.13991984065126,21.16879014362972,91.4,169469477.63483912,13.5,12.664970831901,30.019904942973103,520.6276787025457,1.0,244.6
44995.4,6.0,64.0,1.0925685351136445,1.0925685351136445,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,564.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,428.2,68.5,94.8,79.07527777777777,10.2741199522704,78.1,0.0001121044158935,5.5,12.571563386970016,14.52979977794882,119.80516457231042,0.9,38.5
54325.4,5.4,57.0,1.3203598979844038,1.3203598979844038,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,680.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1257.6,63.6,134.8,80.92168992643064,19.825496724617786,90.7,169469477.5589914,13.5,12.737412908079197,27.98522063445192,463.40923580315456,1.0,244.6
57365.1,5.4,56.0,1.3645822773323162,1.3645822773323162,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.1,0.0,691.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,404.8,54.6,95.0,70.22452380952382,14.08373711442413,77.1,0.0821928024291992,5.5,11.835432330139302,19.91741203611592,246.2170493197279,0.9,38.5
53497.0,7.1,87.2,1.3476183139684863,1.3476183139684863,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,693.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1217.0,54.0,134.1,78.23486901385508,21.20044288211043,101.4,169469477.7103986,13.5,12.40187250435724,23.70611122960416,282.06567132233624,1.0,244.6
81999.8,6.0,64.0,2.033727744351088,2.033727744351088,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1055.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,423.6,67.8,90.0,77.36936507936508,9.186247407704958,77.9,0.0486593961715698,5.5,12.43765459925701,12.99131567129104,97.77803565129754,0.9,38.5
48644.9,7.1,99.9,1.1280964011200072,1.1280964011200072,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,575.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1288.8,62.4,165.0,82.65163198385721,25.72710697091465,93.4,169469477.9346483,13.5,12.86182299400735,36.49199505112263,821.5401101736977,1.0,244.6
84958.2,6.0,64.0,2.0336673469829245,2.0336673469829245,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1057.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,456.2,67.9,105.8,83.09079365079364,15.84150570202622,80.6,9.300708770751954e-05,5.5,12.888455947104756,22.4032722122162,287.04197782816834,0.9,38.5
28668.0,6.0,63.5,0.8022105505965766,0.8022105505965766,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.1,0.0,380.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1191.0,66.0,111.0,77.14647220598458,15.379433701066962,69.0,169469478.0350361,13.5,12.423652414970542,21.78897223575273,238.07187402942105,1.0,244.6
7231.3,6.0,64.0,0.1898835460433627,0.1898835460433627,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,370.8,66.2,68.0,67.39507936507937,0.8266426706250186,67.6,7.46011734008789e-05,5.5,11.609890742945874,1.1690492760342166,0.763546233308138,0.9,38.5
60050.25,6.0,64.0,1.543102933165371,1.543102933165371,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,803.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,862.5,66.0,86.0,69.01323676323676,5.090828554754724,72.0,5.900859832763672e-05,12.5,11.74845915695197,7.199518785850352,25.955343108440005,1.0,157.5
8327.0,6.0,56.0,8875.73548089575,8875.73548089575,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,5.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5380394,5.5,55.02726596879042,0.0,0.0,0.0,38.5
23108.6,6.0,56.0,8512.772546284847,8512.772546284847,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,15.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23108.6,1155.6,1514.0,1492.6185778170916,84.71767185821201,1462.8,169469425.53823638,13.5,54.63422669451376,120.19640171958793,10346.76999621168,0.7,244.6
37252.6,6.0,56.0,8538.098526431506,8538.098526431506,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,25.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7484.6,671.6,1514.0,1333.4485714285715,324.98022206103724,1420.4,0.0001146078109741,5.5,51.582332912993216,459.591437541739,120831.20612244896,0.9,38.5
52299.0,6.0,56.0,8692.280057974083,8692.280057974083,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,35.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22531.0,578.0,1514.0,1451.40299666278,232.59380694971784,1514.0,169469425.53847188,13.5,53.87267713529548,329.6457535152276,54732.9925164949,1.0,244.6
67439.0,6.0,56.0,8645.030171485269,8645.030171485269,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,45.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001278162002563,5.5,55.02726596879042,0.0,0.0,0.0,38.5
82579.0,6.0,56.0,8499.833146729503,8499.833146729503,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,55.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.53873068,13.5,55.02726596879042,0.0,0.0,0.0,244.6
97719.0,6.0,56.0,8463.695385989855,8463.695385989855,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,65.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,9.639263153076172e-05,5.5,55.02726596879042,0.0,0.0,0.0,38.5
112859.0,6.0,56.0,8382.142849485757,8382.142849485757,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,75.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.53899792,13.5,55.02726596879042,0.0,0.0,0.0,244.6
127999.0,6.0,56.0,8403.118869504477,8403.118869504477,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,85.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001274108886718,5.5,55.02726596879042,0.0,0.0,0.0,38.5
143139.0,6.0,56.0,8355.410530109375,8355.410530109375,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,95.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.53921017,13.5,55.02726596879042,0.0,0.0,0.0,244.6
158279.0,6.0,56.0,8319.543357739321,8319.543357739321,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,105.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001212120056152,5.5,55.02726596879042,0.0,0.0,0.0,38.5
173419.0,6.0,56.0,8292.57374475984,8292.57374475984,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,115.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.539468,13.5,55.02726596879042,0.0,0.0,0.0,244.6
188559.0,6.0,56.0,8295.907427615712,8295.907427615712,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,125.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001131057739257,5.5,55.02726596879042,0.0,0.0,0.0,38.5
203699.0,6.0,56.0,8243.360963207442,8243.360963207442,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,135.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5397312,13.5,55.02726596879042,0.0,0.0,0.0,244.6
218736.6,6.0,56.0,8236.384850718656,8236.384850718656,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,145.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8224.6,1411.6,1514.0,1503.191111111111,31.450607643000545,1462.8,0.0001222133636474,5.5,54.82904801847961,44.47787587360629,4948.372543209877,0.2,38.5
233467.0,6.0,56.0,8247.215607838094,8247.215607838094,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,155.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22955.0,1002.0,1514.0,1479.758904157418,127.23080038275164,1514.0,169469425.53995568,13.5,54.39884425876901,180.3190446579024,16377.115738736442,1.0,244.6
248607.0,6.0,56.0,8247.229997269907,8247.229997269907,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,165.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.000105595588684,5.5,55.02726596879042,0.0,0.0,0.0,38.5
263747.0,6.0,56.0,8228.519537213113,8228.519537213113,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,175.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5402154,13.5,55.02726596879042,0.0,0.0,0.0,244.6
278887.0,6.0,56.0,8221.308251546285,8221.308251546285,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,185.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001264810562133,5.5,55.02726596879042,0.0,0.0,0.0,38.5
294027.0,6.0,56.0,8217.108536434744,8217.108536434744,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,195.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.5404521,13.5,55.02726596879042,0.0,0.0,0.0,244.6
309167.0,6.0,56.0,8200.779171700073,8200.779171700073,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,205.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001264095306396,5.5,55.02726596879042,0.0,0.0,0.0,38.5
