Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
811.4,6.0,64.0,28.067425569954526,28.067425569954526,0.0,0.04,0.25,0.14,0.16,0.87,0.0,0.0,0.79,3.37,1.54,8.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.87,62.88,75.4,69.0306001912604,4.038672975764319,68.21,84662382.1780251,9.5,11.745800280850869,5.713027976159232,21.058879060293474,0.86,141.55,1
709.15,6.0,64.0,26.12887825264353,26.12887825264353,0.0,0.01,0.22,0.11,0.3,0.9,0.0,0.0,0.3,3.06,0.92,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.23,64.01,78.86,69.32105226124924,5.09941508796687,70.67,84662390.99951385,9.5,11.771422497807723,7.206004431251146,32.12172830125378,0.92,141.55,1
598.27,6.0,64.0,37.45631586562436,37.45631586562436,0.0,0.07,0.21,0.15,0.23,0.84,0.0,0.0,0.23,2.66,0.84,6.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.43,61.85,78.23,70.15779450795164,5.612085512399863,69.3,84662385.91198774,9.5,11.842933073639088,7.945424382271007,37.49535350116852,0.93,141.55,1
616.09,6.0,64.0,44.27745661604831,44.27745661604831,0.0,0.02,0.18,0.15,0.23,0.96,0.0,0.0,0.12,2.67,0.75,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.35,66.24,76.51,69.62848155172999,3.895729575469092,69.4,84662385.81490552,9.5,11.799588378108549,5.514761634645604,20.321044022725683,0.9,141.55,1
414.9,6.0,64.0,46.27516619222365,46.27516619222365,0.0,0.12,0.17,0.21,0.21,0.82,0.0,0.0,0.44,1.81,0.68,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.34,63.8,76.12,69.04304791300031,4.718163255582936,67.97,84662383.80037996,9.5,11.743563692517842,6.645538181622242,27.433967290691346,0.91,141.55,1
504.06,6.0,64.0,55.42766896929489,55.42766896929489,0.0,0.08,0.26,0.13,0.29,0.8,0.0,0.0,0.21,2.17,0.48,5.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,780.86,63.33,105.05,73.85624191181196,11.697813317766604,73.35,84662379.806859,9.5,12.142784223234564,16.563871087954904,451.9800148272696,0.88,141.55,1
608.61,6.11,64.0,39.84066008492729,39.84066008492729,0.0,0.04,0.19,0.19,0.24,0.87,0.0,0.0,0.33,2.43,0.81,6.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,825.02,61.88,174.3,76.39996057412662,29.20574622451028,78.24,84662380.97682665,9.5,12.290561363516154,41.37694067500456,5423.588875672742,0.95,141.55,1
417.43,6.0,64.0,105.2461847256096,105.2461847256096,0.0,0.04,0.33,0.11,0.18,0.8,0.0,0.0,0.2,1.89,0.41,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.28,65.86,78.39,70.72965697172624,4.526066429801301,70.04,84662383.74819209,9.5,11.89062469668422,6.395393648376606,25.87057131367392,0.87,141.55,1
2648.95,6.0,64.0,8.760977679806247,8.760977679806247,0.0,0.08,0.12,0.21,0.27,0.82,0.0,0.0,0.33,2.21,0.83,29.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.88,64.24,83.38,69.90907899453488,6.507397435571358,72.75,84662385.70823713,9.5,11.810497750072535,8.644938909276615,48.18565123656421,0.83,141.55,1
2421.72,6.0,64.0,33.78188094138176,33.78188094138176,0.0,0.02,0.24,0.1,0.26,0.87,0.0,0.0,0.23,2.04,0.61,26.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,757.92,65.6,83.6,71.69796066016886,6.175178730732544,73.51,84662390.15158853,9.5,11.963102800693472,8.204508807977215,50.39742396820771,0.93,141.55,1
457.71,6.0,64.0,47.9063875902823,47.9063875902823,0.0,0.06,0.29,0.18,0.23,0.81,0.0,0.0,0.28,2.17,0.62,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.44,63.4,79.38,70.07923344191069,5.147326055860665,70.92,84662383.84970617,9.5,11.837537523347413,7.286212623058528,30.898321988806643,0.92,141.55,1
832.69,6.0,64.0,39.072931744796726,39.072931744796726,0.0,0.02,0.41,0.16,0.13,0.78,0.0,0.0,0.42,3.51,1.35,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.25,65.09,76.83,70.82507968600886,4.344297170289621,70.21,84662382.60899197,9.5,11.901054529059996,6.144795326160332,23.86337813500828,0.92,141.55,1
663.12,6.0,64.0,42.56493748234015,42.56493748234015,0.0,0.01,0.28,0.2,0.15,0.73,0.0,0.0,0.35,2.85,1.03,7.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.72,65.13,78.81,70.89597618652417,4.998862568975175,70.41,84662381.94809721,9.5,11.905646822509116,7.0719275371777455,28.59915085718062,0.94,141.55,1
1403.65,6.0,64.0,25.31550480506409,25.31550480506409,0.0,0.03,0.25,0.13,0.26,0.83,0.0,0.0,0.45,2.71,1.06,16.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,756.24,64.6,82.84,72.09278115417435,6.147405149146076,71.85,84662386.2033581,9.5,11.999254375096893,8.694483035925426,55.16966044933309,0.91,141.55,1
993.21,6.0,63.9,43.69310983128697,43.69310983128697,0.0,0.07,0.16,0.22,0.23,0.83,0.0,0.0,0.45,2.02,0.53,9.37,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,756.86,62.16,118.01,73.89837659455266,17.271711285260512,70.47,84662380.39676814,9.5,12.08996717231647,24.42888600637536,1064.9784537389137,0.93,141.55,1
568.39,6.0,64.0,20.121880800558568,20.121880800558568,0.0,0.01,0.24,0.12,0.31,0.83,0.0,0.0,0.25,2.51,0.68,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.22,66.36,80.08,70.79780686874186,5.035595741645896,71.21,84662384.83884445,9.5,11.897714482475251,7.102005301363457,29.804100254378405,0.92,141.55,1
1342.13,6.11,65.91,22.811831501643542,22.811831501643542,0.0,0.08,0.25,0.21,0.17,0.79,0.0,0.0,0.46,3.82,1.54,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,721.0,59.52,76.51,68.08264435031774,5.467182887260878,70.06,84662386.99510437,9.5,11.657860284251198,7.26116769340481,31.39779424039077,0.94,141.55,1
1943.89,6.11,64.59,5.865808518824927,5.865808518824927,0.0,0.05,0.24,0.19,0.37,0.76,0.0,0.0,0.19,2.1,0.62,20.86,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,817.68,66.33,105.26,77.1531887919442,14.507263718631153,77.42,84662389.32214686,9.5,12.393420034982997,20.52737841829561,552.1121151704248,0.89,141.55,1
784.64,6.0,64.0,33.51528683247537,33.51528683247537,0.0,0.04,0.24,0.18,0.24,0.87,0.0,0.0,0.58,3.22,1.24,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.67,66.08,76.71,69.63129819260547,3.984923984669875,70.57,84662386.07104404,9.5,11.800550233810212,5.637546761459422,20.78224546765376,0.86,141.55,1
1002.43,6.0,64.0,11.15256255751046,11.15256255751046,0.0,0.03,0.07,0.25,0.17,0.77,0.0,0.0,0.93,3.91,1.58,11.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,701.69,59.56,76.48,67.13458778321782,5.938690305760336,66.37,84662386.77995786,9.5,11.581494937120247,8.403189247268383,42.8700733103304,0.92,141.55,1
551.1,6.11,65.91,44.333736448997406,44.333736448997406,0.0,0.07,0.28,0.12,0.26,0.76,0.0,0.0,0.26,2.51,0.66,5.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,779.48,65.52,101.91,73.74551495709314,10.568926422936975,72.91,84662381.74609512,9.5,12.134772208272564,14.953008995352352,342.46865640028415,0.92,141.55,1
382.69,6.0,64.0,57.27765416206716,57.27765416206716,0.0,0.07,0.28,0.18,0.21,0.86,0.0,0.0,0.22,1.93,0.39,4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.17,64.24,79.48,69.90579958311383,5.19194228351509,69.76,84662379.31568317,9.5,11.821858613705295,7.3453263650187965,32.32862476914443,0.95,141.55,1
769.1,6.0,64.0,36.75929678866892,36.75929678866892,0.0,0.05,0.28,0.11,0.24,0.84,0.0,0.0,0.36,3.25,1.21,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.77,64.82,77.14,70.72990063767502,4.748271812015904,70.5,84662385.78888197,9.5,11.889868249201164,6.706733332270909,26.57617101246163,0.94,141.55,1
764.24,6.0,64.0,13.170232840151543,13.170232840151543,0.0,0.08,0.32,0.14,0.37,0.75,0.0,0.0,0.48,3.32,1.17,8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,764.96,64.95,81.04,73.06611216569809,5.660931573842213,73.52,84662382.08998926,9.5,12.083294826481854,8.010121306845802,37.35125599448333,0.93,141.55,1
1362.79,6.0,64.0,31.058424483271708,31.058424483271708,0.0,0.05,0.21,0.12,0.19,0.84,0.0,0.0,0.47,3.02,1.17,13.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.5,63.89,74.2,68.7798504782541,3.920256659673042,68.51,84662382.25120525,9.5,11.724151484654984,5.521981633496494,18.835318429746707,0.87,141.55,1
648.84,6.0,64.0,34.73783109767167,34.73783109767167,0.0,0.08,0.28,0.16,0.18,0.8,0.0,0.0,0.73,2.7,1.09,7.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714.24,60.24,77.45,68.01510045939612,5.550716984274237,68.4,84662385.58148484,9.5,11.659261061858263,7.851666406566092,38.46844454481621,0.92,141.55,1
565.02,6.0,64.0,35.53744895105761,35.53744895105761,0.0,0.05,0.18,0.2,0.26,0.8,0.0,0.0,0.44,2.41,0.78,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.94,62.73,81.51,69.97775734074148,6.064973888280637,69.68,84662381.0912036,9.5,11.827760515966466,8.557562458981728,41.70725647998492,0.93,141.55,1
382.4,6.0,64.0,58.21210011352963,58.21210011352963,0.0,0.05,0.21,0.14,0.25,0.88,0.0,0.0,0.22,1.89,0.44,4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.81,63.76,76.44,68.49657736093457,4.769385720227898,69.61,84662383.50522524,9.5,11.69845359646715,6.733758810550363,32.55592701812762,0.84,141.55,1
736.79,6.0,65.68,14.288786384682934,14.288786384682934,0.0,0.06,0.13,0.19,0.3,0.86,0.0,0.0,0.51,3.04,1.11,8.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.75,62.65,81.47,69.52863782665563,6.1706666088251385,69.75,84662381.40536612,9.5,11.786460080895464,8.73262123662505,63.031379223544064,0.9,141.55,1
309.62,6.0,64.0,73.02285606457696,73.02285606457696,0.0,0.05,0.28,0.08,0.3,0.76,0.0,0.0,0.11,1.78,0.16,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,756.02,63.4,80.45,71.73813451233148,6.19037338021488,71.81,84662383.53317364,9.5,11.97161534553063,8.75305875566662,42.64591070400388,0.93,141.55,1
396.18,6.0,64.0,75.49776212409495,75.49776212409495,0.0,0.06,0.26,0.14,0.17,0.82,0.0,0.0,0.33,2.14,0.6,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.82,61.88,74.74,68.19270267000802,4.675538380718323,68.47,84662379.66003199,9.5,11.673236109963064,6.5942404579601,27.159614085046524,0.93,141.55,1
924.15,6.0,64.0,25.73782971986423,25.73782971986423,0.0,0.04,0.34,0.17,0.18,0.74,0.0,0.0,0.46,3.79,1.52,10.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.6,63.37,79.11,71.29282694992486,5.289348532412304,70.38,84662387.13621832,9.5,11.934991234684356,7.486056507877683,34.14586288197059,0.92,141.55,1
787.94,6.0,64.64,5.811026504271103,5.811026504271103,0.0,0.07,0.21,0.21,0.28,0.72,0.0,0.0,0.39,3.29,1.23,8.89,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,755.52,63.98,80.75,71.80385317365813,6.681588667609,71.48,84662387.01899424,9.5,11.976009576464929,9.444620001651344,48.609689498317856,0.93,141.55,1
677.22,6.0,64.0,22.606138160616297,22.606138160616297,0.0,0.06,0.28,0.15,0.21,0.81,0.0,0.0,0.81,2.79,1.08,7.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.53,64.8,75.92,70.11004972199284,3.797254481706255,69.76,84662382.33131741,9.5,11.83968207597618,5.356466481679637,20.226738378367767,0.81,141.55,1
633.65,6.0,64.0,23.496016203887653,23.496016203887653,0.0,0.03,0.22,0.12,0.27,0.86,0.0,0.0,0.16,2.78,0.85,7.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.1,63.84,74.99,68.24682371936629,4.297840613453387,69.75,84662385.38432933,9.5,11.678696353249387,6.078788444910162,23.71189630659621,0.95,141.55,1
366.9,6.0,64.0,36.63562915022215,36.63562915022215,0.0,0.06,0.2,0.14,0.3,0.84,0.0,0.0,0.2,1.85,0.31,3.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.58,61.4,76.36,67.90156827438987,5.108795797281491,69.61,84662387.80579202,9.5,11.64868847198342,7.231528523760211,36.25215179461638,0.93,141.55,1
503.77,6.0,64.0,9.572676175903323,9.572676175903323,0.0,0.16,0.29,0.05,0.26,0.93,0.0,0.0,0.95,2.33,0.29,5.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.7,66.08,75.6,70.20644735751006,3.77741504716898,70.1,84662384.52666782,9.5,11.84900817537275,5.34179122694194,17.294163254284207,0.92,141.55,1
432.41,6.0,64.0,53.28202317977787,53.28202317977787,0.0,0.03,0.26,0.18,0.19,0.77,0.0,0.0,0.21,1.98,0.59,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.93,62.42,79.53,70.18899656999349,5.785011547990795,69.52,84662388.32286097,9.5,11.844815971614224,8.189023403213557,37.45650261270022,0.94,141.55,1
406.24,6.0,64.0,55.58463558231444,55.58463558231444,0.0,0.04,0.2,0.15,0.25,0.84,0.0,0.0,0.17,1.96,0.37,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.41,61.01,76.97,67.8863474201667,4.996676005552332,68.79,84662383.53887446,9.5,11.647839212971856,7.06388813735249,31.15307501174709,0.91,141.55,1
949.06,6.0,64.0,6.434562031130993,6.434562031130993,0.0,0.06,0.42,0.14,0.27,0.66,0.0,0.0,0.44,4.04,1.41,10.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,764.34,66.89,80.92,72.64330479908809,4.8768164112502825,72.9,84662386.77472264,9.5,12.051067110732886,6.901991108276439,28.080738986591182,0.9,141.55,1
607.26,6.0,64.0,21.10793758092296,21.10793758092296,0.0,0.03,0.19,0.16,0.23,0.85,0.0,0.0,0.32,2.66,0.88,6.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.51,63.4,77.83,69.1977272919289,4.431573052882471,68.64,84662381.34117925,9.5,11.763396648593927,6.267347349199176,24.25613710563781,0.92,141.55,1
630.78,6.0,64.0,42.74821487744909,42.74821487744909,0.0,0.0,0.25,0.11,0.27,0.85,0.0,0.0,0.28,2.75,0.79,7.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742.93,66.94,78.21,70.72301254597656,4.119650146425226,71.13,84662390.98407969,9.5,11.889648238911052,5.824597937394532,21.447432444045667,0.88,141.55,1
560.45,6.0,64.0,24.279921902876907,24.279921902876907,0.0,0.09,0.18,0.21,0.19,0.73,0.0,0.0,0.85,1.9,0.8,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,703.29,58.8,77.73,66.33405431307598,6.817045419866523,67.53,84662379.55354792,9.5,11.508211660028254,9.64180786182017,58.24992399564091,0.92,141.55,1
539.49,6.0,64.0,39.143383969566926,39.143383969566926,0.0,0.07,0.33,0.16,0.19,0.72,0.0,0.0,0.36,2.43,0.81,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.89,63.84,77.62,69.45714079642407,4.944569538925755,70.6,84662384.78670333,9.5,11.780392778473662,6.997828294016231,32.327067395945306,0.89,141.55,1
900.23,6.0,64.0,24.295455835063148,24.295455835063148,0.0,0.03,0.17,0.09,0.22,0.91,0.0,0.0,0.66,3.56,1.47,10.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.41,62.57,75.79,69.12673024704912,4.865720775112977,68.28,84662387.17843312,9.5,11.75302467090008,6.88210938029263,27.94051041696812,0.94,141.55,1
1194.1,6.0,64.0,25.5260506262316,25.5260506262316,0.0,0.02,0.26,0.1,0.26,0.85,0.0,0.0,0.23,2.92,0.83,12.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.07,64.26,78.55,70.28648670966977,4.674710168716253,70.44,84662381.70024142,9.5,11.851881211517677,6.616190669714485,29.484151290148496,0.86,141.55,1
550.46,6.0,64.0,37.74730841958244,37.74730841958244,0.0,0.02,0.18,0.14,0.26,0.9,0.0,0.0,0.1,2.54,0.55,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.19,65.0,77.2,69.43364064624745,4.251269736722679,69.65,84662384.2859563,9.5,11.782943739891602,6.013121232957664,22.69102223947068,0.89,141.55,1
690.75,5.75,60.16,24.101232865183714,24.101232865183714,0.0,0.06,0.15,0.16,0.24,0.8,0.0,0.0,0.22,2.83,0.92,7.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.01,0.0,0.06,0.0,0.0,0.94,0.94,755.07,60.22,106.16,73.99743217360555,13.89211442328552,69.82,84662390.30777459,9.5,12.099659331004313,19.659362516726794,454.62227620486806,0.93,141.55,1
537.11,6.0,64.0,2.2598946343421944,2.2598946343421944,0.0,0.17,0.21,0.22,0.4,0.79,0.0,0.0,0.4,2.52,0.67,5.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,782.2,66.82,81.96,74.50269603547467,6.523927047655965,74.48,84662389.82232298,9.5,12.203690595826703,9.224796165232547,46.992320976789706,0.92,141.55,1
256.58,6.0,64.59,21101.58503233332,21101.58503233332,0.0,0.07,0.18,0.12,0.26,0.83,0.0,0.0,0.22,1.03,0.28,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.26,61.72,79.68,69.90972130887688,6.44473089546951,69.73,84662379.00652127,9.5,11.821885561388356,9.12588492029566,48.54688926061066,0.95,141.55,1
708.7,6.0,64.0,31.51529402726553,31.51529402726553,0.0,0.04,0.15,0.17,0.24,0.85,0.0,0.0,0.51,2.97,1.11,7.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.28,61.68,81.06,68.65203992464365,6.304993227432603,68.89,84662386.3122174,9.5,11.713258594467892,8.909675867717237,47.50710142164903,0.93,141.55,1
303.83,6.0,64.0,76.37527011736046,76.37527011736046,0.0,0.02,0.35,0.09,0.25,0.76,0.0,0.0,0.02,1.74,0.13,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,754.06,67.07,81.15,72.25971700358467,5.104470652693647,71.87,84662379.57340166,9.5,12.019442743636828,7.211338456415913,29.717179377715382,0.92,141.55,1
1112.55,6.0,64.0,12.998514361948487,12.998514361948487,0.0,0.01,0.24,0.05,0.3,0.9,0.0,0.0,0.67,3.42,1.18,11.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.75,65.36,79.52,70.34846656512562,4.509129418845429,70.27,84662382.05680594,9.5,11.860948431937514,6.380289880965548,24.903204225670823,0.91,141.55,1
786.71,6.0,64.0,19.978896228316216,19.978896228316216,0.0,0.04,0.27,0.22,0.27,0.79,0.0,0.0,0.42,3.24,1.23,8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,756.54,66.32,79.57,71.84336121760077,4.779587173257747,72.08,84662382.23239534,9.5,11.984096812859791,6.761867302999581,26.16017952646589,0.94,141.55,1
449.57,6.0,64.0,58.39261474311038,58.39261474311038,0.0,0.01,0.26,0.07,0.28,0.88,0.0,0.0,0.24,2.21,0.44,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,751.1,66.89,79.03,71.64449045154191,4.3967841921610935,71.26,84662384.65662263,9.5,11.965942899814715,6.186072754212226,22.96244786852456,0.89,141.55,1
348.84,6.0,64.0,104.03048207565702,104.03048207565702,0.0,0.05,0.27,0.18,0.2,0.76,0.0,0.0,0.22,1.72,0.44,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.84,63.18,81.49,70.95351864514053,6.289906149216876,70.51,84662383.42273307,9.5,11.910287892580827,8.902902773080651,45.734167673526535,0.93,141.55,1
349.58,6.0,64.0,21049.062250505456,21049.062250505456,0.0,0.05,0.18,0.09,0.25,0.9,0.0,0.0,0.24,1.68,0.36,3.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.31,62.64,73.45,68.35851436974619,3.987079225245049,68.64,84662387.61299662,9.5,11.68544368240053,5.624439818319119,20.97397169013472,0.87,141.55,1
547.82,6.0,64.0,32.60972967571205,32.60972967571205,0.0,0.05,0.21,0.18,0.23,0.73,0.0,0.0,0.28,2.5,0.74,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742.8,62.96,79.87,71.19046027815494,5.645903358035205,69.6,84662380.6844801,9.5,11.927417892329874,7.991900522318124,37.804655392378834,0.92,141.55,1
633.32,6.0,64.0,31.515696765447554,31.515696765447554,0.0,0.04,0.21,0.14,0.25,0.89,0.0,0.0,0.4,2.6,0.96,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.91,64.92,76.56,69.87382298832918,4.078276322834014,69.49,84662390.74898016,9.5,11.820562993825366,5.762132746265982,22.07377111673528,0.86,141.55,1
978.68,6.0,64.0,54.65815864166607,54.65815864166607,0.0,0.02,0.16,0.11,0.29,0.94,0.0,0.0,0.45,2.7,0.85,10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,770.89,65.74,112.02,74.65259256713358,14.73317690913904,71.75,84662381.75060785,9.5,12.194366500390556,20.84670656261588,640.3161113093477,0.94,141.55,1
2280.49,6.0,64.0,14.36971080040852,14.36971080040852,0.0,0.04,0.18,0.13,0.22,0.87,0.0,0.0,0.52,2.69,0.92,23.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,754.7,64.73,95.34,71.53746040126883,8.870757476951187,71.1,84662382.30367887,9.5,11.950831751182674,12.54954730090738,254.0293831640428,0.76,141.55,1
1383.42,6.0,64.0,21.36813149965594,21.36813149965594,0.0,0.07,0.15,0.2,0.32,0.89,0.0,0.0,0.62,2.98,1.26,13.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.72,63.76,76.92,68.67229275286977,5.187991798806492,69.58,84662390.89378464,9.5,11.712350267747327,7.324526519147911,35.90907900265873,0.93,141.55,1
558.56,6.0,64.0,36.86049643062397,36.86049643062397,0.0,0.07,0.33,0.18,0.21,0.76,0.0,0.0,0.25,2.45,0.81,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.86,62.88,78.83,70.14479168509509,5.125597839937952,70.66,84662389.75002445,9.5,11.841702692155614,7.25506755289767,29.62576288180229,0.93,141.55,1
419.38,6.0,64.0,36.03987553710891,36.03987553710891,0.0,0.03,0.2,0.09,0.32,0.82,0.0,0.0,0.08,1.99,0.29,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,753.6,63.68,80.33,71.61302893460169,5.679280103597261,71.25,84662380.14149165,9.5,11.964786855651068,8.037470609943883,37.75829380554703,0.93,141.55,1
